RecogWord,key_resp_3.keys,key_resp_3.rt,participant,session,date,expName,psychopyVersion,frameRate
CELL,,0.465,jasperpros,1,2020-07-08_14h00.21.824,DelayedExp,2020.1.277,60
INHALE,,1.06,jasperpros,1,2020-07-08_14h00.21.825,DelayedExp,2020.1.278,60
WINTER,,0.297,jasperpros,1,2020-07-08_14h00.21.826,DelayedExp,2020.1.279,60
LEMON,,0.883,jasperpros,1,2020-07-08_14h00.21.827,DelayedExp,2020.1.280,60
SWEET,,1.02,jasperpros,1,2020-07-08_14h00.21.828,DelayedExp,2020.1.281,60
PRESENT,,1.268,jasperpros,1,2020-07-08_14h00.21.829,DelayedExp,2020.1.282,60
CLIMB,,1.402,jasperpros,1,2020-07-08_14h00.21.830,DelayedExp,2020.1.283,60
GIRLS,,1.194,jasperpros,1,2020-07-08_14h00.21.831,DelayedExp,2020.1.284,60
BANK,,2.415,jasperpros,1,2020-07-08_14h00.21.832,DelayedExp,2020.1.285,60
FOOD,,2.938,jasperpros,1,2020-07-08_14h00.21.833,DelayedExp,2020.1.286,60
CRACKER,,1.299,jasperpros,1,2020-07-08_14h00.21.834,DelayedExp,2020.1.287,60
PURPLE,,0.921,jasperpros,1,2020-07-08_14h00.21.835,DelayedExp,2020.1.288,60
TEST,,0.464,jasperpros,1,2020-07-08_14h00.21.836,DelayedExp,2020.1.289,60
WHOLE,,0.564,jasperpros,1,2020-07-08_14h00.21.837,DelayedExp,2020.1.290,60
DOCTOR,,0.554,jasperpros,1,2020-07-08_14h00.21.838,DelayedExp,2020.1.291,60
SCISSORS,,0.952,jasperpros,1,2020-07-08_14h00.21.839,DelayedExp,2020.1.292,60
NUMBER,,1.372,jasperpros,1,2020-07-08_14h00.21.840,DelayedExp,2020.1.293,60
DAGGER,,1.15,jasperpros,1,2020-07-08_14h00.21.841,DelayedExp,2020.1.294,60
MUSCLE,,1.505,jasperpros,1,2020-07-08_14h00.21.842,DelayedExp,2020.1.295,60
DRAW,,1.638,jasperpros,1,2020-07-08_14h00.21.843,DelayedExp,2020.1.296,60
MIDDLE,,1.49,jasperpros,1,2020-07-08_14h00.21.844,DelayedExp,2020.1.297,60
FRONT,,1.297,jasperpros,1,2020-07-08_14h00.21.845,DelayedExp,2020.1.298,60
DEATH,,2.249,jasperpros,1,2020-07-08_14h00.21.846,DelayedExp,2020.1.299,60
WOOD,,1.905,jasperpros,1,2020-07-08_14h00.21.847,DelayedExp,2020.1.300,60
SUPPER,,1.936,jasperpros,1,2020-07-08_14h00.21.848,DelayedExp,2020.1.301,60
RULE,,1.532,jasperpros,1,2020-07-08_14h00.21.849,DelayedExp,2020.1.302,60
MONKEY,,0.635,jasperpros,1,2020-07-08_14h00.21.850,DelayedExp,2020.1.303,60
WORST,,0.642,jasperpros,1,2020-07-08_14h00.21.851,DelayedExp,2020.1.304,60
TOWN,,0.985,jasperpros,1,2020-07-08_14h00.21.852,DelayedExp,2020.1.305,60
GRAND,,0.527,jasperpros,1,2020-07-08_14h00.21.853,DelayedExp,2020.1.306,60
LAKE,,2.36,jasperpros,1,2020-07-08_14h00.21.854,DelayedExp,2020.1.307,60
BUCKET,,1.476,jasperpros,1,2020-07-08_14h00.21.855,DelayedExp,2020.1.308,60
STREET,,0.654,jasperpros,1,2020-07-08_14h00.21.856,DelayedExp,2020.1.309,60
OUTTAKE,,0.529,jasperpros,1,2020-07-08_14h00.21.857,DelayedExp,2020.1.310,60
TOUCH,,0.641,jasperpros,1,2020-07-08_14h00.21.858,DelayedExp,2020.1.311,60
STOMACH,,0.818,jasperpros,1,2020-07-08_14h00.21.859,DelayedExp,2020.1.312,60
KILL,,0.874,jasperpros,1,2020-07-08_14h00.21.860,DelayedExp,2020.1.313,60
TRAILER,,0.902,jasperpros,1,2020-07-08_14h00.21.861,DelayedExp,2020.1.314,60
WRONG,,1.83,jasperpros,1,2020-07-08_14h00.21.862,DelayedExp,2020.1.315,60
THANKS,,1.351,jasperpros,1,2020-07-08_14h00.21.863,DelayedExp,2020.1.316,60
SEEK,,0.515,jasperpros,1,2020-07-08_14h00.21.864,DelayedExp,2020.1.317,60
THREAD,,0.899,jasperpros,1,2020-07-08_14h00.21.865,DelayedExp,2020.1.318,60
SING,,1.175,jasperpros,1,2020-07-08_14h00.21.866,DelayedExp,2020.1.319,60
SPICE,,1.574,jasperpros,1,2020-07-08_14h00.21.867,DelayedExp,2020.1.320,60
SKIN,,1.672,jasperpros,1,2020-07-08_14h00.21.868,DelayedExp,2020.1.321,60
BOMB,,2.56,jasperpros,1,2020-07-08_14h00.21.869,DelayedExp,2020.1.322,60
SPOTS,,1.341,jasperpros,1,2020-07-08_14h00.21.870,DelayedExp,2020.1.323,60
MINOR,,0.748,jasperpros,1,2020-07-08_14h00.21.871,DelayedExp,2020.1.324,60
PENCIL,,0.888,jasperpros,1,2020-07-08_14h00.21.872,DelayedExp,2020.1.325,60
JUMP,,0.631,jasperpros,1,2020-07-08_14h00.21.873,DelayedExp,2020.1.326,60
SHARK,,2.494,jasperpros,1,2020-07-08_14h00.21.874,DelayedExp,2020.1.327,60
NAVY,,2.978,jasperpros,1,2020-07-08_14h00.21.875,DelayedExp,2020.1.328,60
EARLY,,2.084,jasperpros,1,2020-07-08_14h00.21.876,DelayedExp,2020.1.329,60
GRASS,,1.227,jasperpros,1,2020-07-08_14h00.21.877,DelayedExp,2020.1.330,60
BELL,,3.004,jasperpros,1,2020-07-08_14h00.21.878,DelayedExp,2020.1.331,60
SPIT,,0.574,jasperpros,1,2020-07-08_14h00.21.879,DelayedExp,2020.1.332,60
SQUARE,,0.706,jasperpros,1,2020-07-08_14h00.21.880,DelayedExp,2020.1.333,60
GUITAR,,0.362,jasperpros,1,2020-07-08_14h00.21.881,DelayedExp,2020.1.334,60
MOST,,1.026,jasperpros,1,2020-07-08_14h00.21.882,DelayedExp,2020.1.335,60
SHOES,,2.291,jasperpros,1,2020-07-08_14h00.21.883,DelayedExp,2020.1.336,60
TREE,,0.822,jasperpros,1,2020-07-08_14h00.21.884,DelayedExp,2020.1.337,60
CASTLE,,0.465,jasperpros,1,2020-07-08_14h00.21.885,DelayedExp,2020.1.338,60
